ID,Sales
32648,7384.9746
32649,7468.4565
32650,5619.709
32651,6636.8755
32652,7567.8477
32653,5398.5225
32654,4016.1687
32655,5180.632
32656,7750.4995
32657,6006.6797
32658,5076.7686
32659,6054.314
32660,6945.511
32661,6350.8384
32662,5406.149
32663,4897.9062
32664,8084.5957
32665,7008.3525
32666,6176.163
32667,5292.9473
32668,5256.448
32669,6084.251
32670,3633.724
32671,6583.408
32672,4838.8535
32673,7845.036
32674,6793.3857
32675,6168.4453
32676,8074.402
32677,4822.0815
32678,5263.091
32679,9057.165
32680,6813.0186
32681,6890.4214
32682,7730.628
32683,4890.195
32684,5446.942
32685,5377.567
32686,7163.5903
32687,10370.417
32688,5703.2104
32689,3065.3787
32690,4388.7896
32691,7279.41
32692,8169.4917
32693,5884.5728
32694,6619.721
32695,4784.8
32696,4478.6206
32697,3365.7112
32698,5283.555
32699,5688.5117
32700,6458.427
32701,7680.596
32702,7247.6865
32703,7058.141
32704,7946.159
32705,6419.8564
32706,4239.371
32707,7827.0913
32708,9381.318
32709,5513.31
32710,7381.483
32711,5355.758
32712,5370.244
32713,4090.4702
32714,6890.3716
32715,4130.0527
32716,15235.778
32717,7065.6484
32718,7995.6943
32719,8135.2153
32720,5182.9863
32721,7304.132
32722,17341.768
32723,9639.272
32724,5500.11
32725,3071.8594
32726,6168.131
32727,8432.535
32728,5784.364
32729,11849.184
32730,19533.488
32731,3536.6323
32732,5368.415
32733,8777.467
32734,5137.72
32735,8935.5205
32736,6257.153
32737,6701.263
32738,3840.6213
32739,6918.293
32740,6446.615
32741,7076.4688
32742,8020.217
32743,6039.5474
32744,5017.6655
32745,6482.2676
32746,4778.0923
32747,4447.25
32748,7261.699
32749,5208.71
32750,6123.85
32751,6690.9336
32752,6339.2173
32753,4584.4043
32754,6743.928
32755,6694.0024
32756,7034.113
32757,6214.176
32758,6755.256
32759,6246.5
32760,3573.3015
32761,6323.787
32762,5772.8228
32763,5139.1445
32764,4661.637
32765,8522.923
32766,5660.657
32767,6991.641
32768,6246.8105
32769,4927.7954
32770,5290.5205
32771,5096.876
32772,8145.1504
32773,5100.941
32774,6951.8057
32775,13636.532
32776,6754.331
32777,6339.165
32778,5186.9873
32779,4524.39
32780,6493.351
32781,3900.261
32782,6754.5386
32783,9581.577
32784,4704.478
32785,12855.717
32786,13370.368
32787,4792.6094
32788,7181.567
32789,4748.6655
32790,6403.044
32791,5961.483
32792,10679.538
32793,6215.8857
32794,7859.4297
32795,4093.1418
32796,6370.5713
32797,4868.079
32798,8180.2227
32799,6537.2505
32800,5479.111
32801,6977.614
32802,5196.822
32803,6481.05
32804,8830.15
32805,5030.0566
32806,9396.934
32807,6201.8403
32808,9422.917
32809,4355.0054
32810,5371.8706
32811,4823.4746
32812,7964.609
32813,6227.1284
32814,5960.509
32815,6339.009
32816,7415.766
32817,4658.829
32818,7365.526
32819,6236.1416
32820,4059.097
32821,12972.894
32822,16202.304
32823,6594.9736
32824,6967.696
32825,8334.628
32826,8163.688
32827,9354.046
32828,5271.9146
32829,7623.4106
32830,5489.837
32831,7466.614
32832,4440.457
32833,5786.124
32834,5413.2036
32835,5564.935
32836,6368.696
32837,4757.829
32838,4720.423
32839,5432.437
32840,3832.4993
32841,4526.3228
32842,4850.8354
32843,5474.9326
32844,8620.5625
32845,8025.892
32846,5503.937
32847,6734.104
32848,6087.891
32849,9692.682
32850,6370.0957
32851,5264.4434
32852,3897.7917
32853,8798.822
32854,4906.094
32855,5200.8555
32856,3355.9858
32857,4640.4033
32858,6638.406
32859,5488.7695
32860,5441.6187
32861,7810.4165
32862,8044.521
32863,10455.387
32864,5507.798
32865,9467.088
32866,4918.255
32867,5058.4683
32868,5408.7637
32869,4231.899
32870,6146.1055
32871,4837.9297
32872,5435.132
32873,8848.981
32874,10221.645
32875,7859.4375
32876,5270.132
32877,5196.6846
32878,8114.307
32879,7338.0854
32880,6984.655
32881,5183.7197
32882,7154.7734
32883,8685.093
32884,5302.8394
32885,5288.074
32886,7485.2046
32887,6419.1006
32888,13482.452
32889,5759.6597
32890,10860.945
32891,6831.251
32892,5036.5347
32893,3766.4714
32894,5809.8643
32895,5600.7354
32896,4859.3
32897,7957.0093
32898,5163.0103
32899,4471.268
32900,6511.944
32901,3491.6675
32902,7358.322
32903,6107.308
32904,6779.299
32905,7471.1772
32906,4640.041
32907,7877.633
32908,6135.562
32909,4715.164
32910,5194.2383
32911,5928.5215
32912,9169.584
32913,6091.7344
32914,4640.3877
32915,6814.593
32916,7562.623
32917,6322.2026
32918,5605.614
32919,7330.884
32920,5138.496
32921,5493.704
32922,4971.8564
32923,8422.987
32924,4988.8867
32925,6616.746
32926,5811.988
32927,5083.112
32928,3806.705
32929,4662.723
32930,7361.3184
32931,7787.921
32932,10068.914
32933,9804.732
32934,7425.7314
32935,5416.527
32936,5068.855
32937,10049.526
32938,8654.8545
32939,7348.0625
32940,8535.448
32941,8340.923
32942,4973.297
32943,3560.8628
32944,10077.677
32945,5358.4272
32946,6435.2925
32947,5743.873
32948,3303.447
32949,9215.32
32950,5107.48
32951,5008.694
32952,4592.064
32953,6408.2876
32954,6109.685
32955,6686.6455
32956,6960.3926
32957,4523.514
32958,4884.9043
32959,4666.4614
32960,3171.5813
32961,6272.119
32962,17807.65
32963,4951.1636
32964,5659.656
32965,6142.146
32966,4584.486
32967,5165.407
32968,5196.1694
32969,4749.096
32970,7233.202
32971,6515.2617
32972,4574.971
32973,7688.469
32974,5147.1323
32975,4371.463
32976,8564.655
32977,8080.1724
32978,10083.296
32979,5274.6997
32980,5945.7427
32981,4136.2114
32982,5817.395
32983,14238.06
32984,8713.531
32985,5033.2676
32986,4261.106
32987,5140.488
32988,4991.4634
32989,4343.88
32990,9509.424
32991,4839.7314
32992,5061.508
32993,6265.621
32994,5529.2466
32995,5716.0303
32996,6675.1514
32997,8130.5815
32998,6748.814
32999,4270.4116
33000,5843.6567
33001,6321.5737
33002,8369.005
33003,7078.421
33004,6636.6245
33005,4235.035
33006,7371.137
33007,5466.8916
33008,4829.699
33009,6813.553
33010,6575.3525
33011,6045.0015
33012,5439.8027
33013,4952.904
33014,6457.9175
33015,5057.021
33016,6679.8545
33017,6755.2446
33018,5463.654
33019,8756.085
33020,6401.2075
33021,4742.123
33022,10502.334
33023,5588.5493
33024,3338.684
33025,7387.535
33026,8830.712
33027,9643.293
33028,5140.068
33029,4599.2227
33030,5529.6167
33031,6958.7275
33032,5111.3843
33033,7360.915
33034,3469.479
33035,6050.007
33036,6043.3594
33037,5649.5073
33038,4882.346
33039,6645.0195
33040,7545.255
33041,4054.8945
33042,7905.2393
33043,6767.3906
33044,8003.1504
33045,4469.8037
33046,6491.9673
33047,5786.5635
33048,7172.3926
33049,7462.899
33050,4282.9985
33051,6537.9175
33052,7110.5073
33053,7703.4805
33054,4705.097
33055,3624.4558
33056,6335.311
33057,6482.9014
33058,7473.328
33059,6889.6978
33060,6570.29
33061,7134.1465
33062,6939.5776
33063,5817.2905
33064,7657.063
33065,4534.7456
33066,7577.122
33067,10386.867
33068,7968.2104
33069,4453.7275
33070,5296.223
33071,4493.86
33072,3650.8567
33073,7072.8516
33074,4953.2144
33075,7719.243
33076,4294.1704
33077,6716.1875
33078,5955.0806
33079,9653.037
33080,4789.6084
33081,5288.6284
33082,5215.0024
33083,7305.899
33084,4743.967
33085,7071.4424
33086,6737.4453
33087,8856.601
33088,6756.234
33089,7075.1104
33090,5961.672
33091,4166.897
33092,4589.531
33093,9178.492
33094,8171.1274
33095,5679.147
33096,14837.308
33097,6035.6055
33098,5226.1597
33099,6074.646
33100,8090.204
33101,8893.5625
33102,6972.1133
33103,6921.947
33104,7501.9473
33105,6822.6523
33106,5630.0615
33107,5163.3667
33108,4341.2754
33109,4598.77
33110,4546.3667
33111,4723.5884
33112,7604.1865
33113,15108.254
33114,6248.3926
33115,4492.8296
33116,6704.4155
33117,3629.2214
33118,5531.597
33119,3609.8245
33120,8215.606
33121,6122.7603
33122,6253.824
33123,11426.631
33124,10382.107
33125,5670.7847
33126,6222.6187
33127,3666.5686
33128,5465.4854
33129,5655.5386
33130,7916.5176
33131,4361.6743
33132,4127.2354
33133,5210.95
33134,4899.1377
33135,6435.724
33136,6624.939
33137,3046.6514
33138,8250.831
33139,7155.7104
33140,6102.5996
33141,4954.384
33142,4448.0293
33143,6830.624
33144,4020.5984
33145,9394.181
33146,4910.029
33147,5014.063
33148,6522.544
33149,5075.6406
33150,4836.8643
33151,5545.842
33152,6132.8784
33153,9321.702
33154,7987.6006
33155,5773.699
33156,4044.2732
33157,5595.347
33158,7386.2373
33159,4563.071
33160,4725.7725
33161,5816.138
33162,12129.068
33163,7189.727
33164,5325.7256
33165,6390.6885
33166,4112.5176
33167,8335.28
33168,5184.406
33169,11906.064
33170,5877.664
33171,4554.688
33172,5292.723
33173,3524.718
33174,6429.2427
33175,17651.389
33176,4063.8354
33177,4660.846
33178,8805.383
33179,6351.933
33180,6294.1587
33181,7516.6772
33182,5455.7188
33183,4920.584
33184,4306.0894
33185,8110.8022
33186,5414.59
33187,6898.743
33188,6473.319
33189,4512.1396
33190,7431.772
33191,5424.691
33192,3276.5747
33193,7859.4487
33194,7548.2236
33195,4024.2366
33196,6908.4463
33197,5848.073
33198,4704.813
33199,8727.63
33200,5851.538
33201,7603.297
33202,4499.1807
33203,4599.4966
33204,6040.9253
33205,3709.367
33206,7297.394
33207,4039.8887
33208,6870.341
33209,5254.5166
33210,5741.875
33211,4828.638
33212,5855.621
33213,5931.5493
33214,7137.498
33215,5197.636
33216,8115.229
33217,6370.8843
33218,6972.7134
33219,8048.525
33220,7031.7427
33221,3277.3347
33222,5784.985
33223,7180.9263
33224,4481.593
33225,10594.578
33226,5557.076
33227,7973.5664
33228,9845.851
33229,5890.48
33230,3914.7983
33231,11285.433
33232,8747.869
33233,5740.8945
33234,7991.423
33235,9097.639
33236,6232.9634
33237,5089.6934
33238,6270.239
33239,5265.44
33240,5341.441
33241,6242.288
33242,4204.742
33243,6156.721
33244,7197.0854
33245,6628.4087
33246,7107.4697
33247,5331.168
33248,6908.9375
33249,3867.8704
33250,7007.9185
33251,6249.536
33252,5591.219
33253,6545.6147
33254,6218.2314
33255,8703.058
33256,5600.3765
33257,4622.2197
33258,5372.51
33259,6620.502
33260,7333.552
33261,4345.7764
33262,3885.0037
33263,6576.11
33264,6654.595
33265,5465.8564
33266,6705.3125
33267,6067.251
33268,6056.92
33269,4145.7964
33270,3724.6677
33271,5914.5312
33272,6163.421
33273,6342.3384
33274,8927.609
33275,7983.37
33276,5109.9185
33277,8274.624
33278,3577.5483
33279,3873.6057
33280,5624.3677
33281,10940.01
33282,7185.1533
33283,6007.844
33284,4294.606
33285,5939.44
33286,8520.262
33287,5158.3354
33288,8092.3105
33289,4857.5376
33290,4223.6416
33291,5137.318
33292,5186.2197
33293,5118.922
33294,4516.442
33295,5324.174
33296,4225.0815
33297,7292.166
33298,6081.6567
33299,4648.4272
33300,5413.0044
33301,6996.263
33302,5387.228
33303,4512.512
33304,7865.5913
33305,6858.2773
33306,5541.0405
33307,4236.8457
33308,11887.673
33309,5336.537
33310,5316.4746
33311,7605.293
33312,8680.873
33313,6337.5767
33314,5902.9873
33315,5844.7686
33316,8455.545
33317,12856.064
33318,4201.219
33319,4524.0425
33320,4539.991
33321,6529.8687
33322,5285.227
33323,7420.684
33324,7414.5645
33325,6050.102
33326,4338.393
33327,6549.825
33328,8461.9
33329,4735.208
33330,6089.0503
33331,4298.925
33332,6948.97
33333,7252.1714
33334,7103.8516
33335,7342.683
33336,6059.8604
33337,4214.307
33338,5843.6045
33339,7147.0293
33340,7602.378
33341,7016.0723
33342,6697.613
33343,5847.8706
33344,4162.175
33345,7876.903
33346,4122.8833
33347,9963.157
33348,5495.617
33349,4714.348
33350,6554.969
33351,5502.4995
33352,6990.6416
33353,7191.802
33354,4055.0835
33355,4693.878
33356,6200.6533
33357,8196.196
33358,8642.386
33359,5169.294
33360,5195.6714
33361,6032.588
33362,6181.6826
33363,5043.982
33364,9113.234
33365,7923.9214
33366,10646.895
33367,4528.7095
33368,5218.324
33369,9693.101
33370,8199.221
33371,5054.074
33372,9767.886
33373,7586.6675
33374,4973.408
33375,4756.941
33376,4329.8545
33377,5146.7725
33378,4528.933
33379,4715.2705
33380,5412.883
33381,9956.749
33382,6788.613
33383,19606.465
33384,6859.0737
33385,-74.78316
33386,-130.3817
33387,-90.6658
33388,-107.789246
33389,-95.41785
33390,-73.581375
33391,-120.43493
33392,-93.78698
33393,-87.9607
33394,-90.63237
33395,-102.21929
33396,-98.70434
33397,-73.38757
33398,-95.213524
33399,-105.365234
33400,-92.908394
33401,-92.7245
33402,-93.77708
33403,-84.67669
33404,-106.24692
33405,-99.84049
33406,-106.99115
33407,-89.08509
33408,-77.12048
33409,-88.30124
33410,-118.03074
33411,-98.53902
33412,-87.26415
33413,-105.894
33414,-73.955345
33415,-101.31904
33416,-72.81733
33417,-101.5246
33418,-86.970665
33419,-116.466125
33420,-104.98508
33421,-91.48124
33422,-95.32373
33423,-100.777275
33424,-107.927315
33425,-101.81189
33426,-87.657936
33427,-118.174385
33428,-100.595245
33429,-116.18936
33430,-83.63341
33431,-96.79671
33432,-114.37275
33433,-102.9239
33434,-84.64263
33435,-62.378944
33436,-111.74319
33437,-91.05711
33438,-109.85661
33439,-127.58992
33440,-87.80963
33441,-83.08421
33442,-106.80726
33443,-94.982574
33444,-117.20478
33445,-83.21548
33446,-101.39272
33447,-93.32261
33448,-102.84712
33449,-83.21919
33450,-86.069176
33451,-96.08963
33452,-104.95288
33453,-103.96223
33454,-93.06009
33455,-80.85277
33456,-94.11947
33457,-104.79252
33458,-135.04211
33459,-135.4941
33460,-102.94433
33461,-113.7152
33462,-142.63298
33463,-80.41007
33464,-81.56851
33465,-107.84496
33466,-85.93358
33467,-87.44185
33468,-120.77732
33469,-82.25392
33470,-111.78591
33471,-111.94256
33472,-100.13769
33473,-109.03437
33474,-84.9615
33475,-110.63613
33476,2231.674
33477,-98.2152
33478,-113.286125
33479,-131.19466
33480,-129.3155
33481,-96.80166
33482,-109.557556
33483,-101.9221
33484,-109.75136
33485,-116.15902
33486,-109.12724
33487,-113.487976
33488,-134.41924
33489,-117.80227
33490,-95.0383
33491,-94.07984
33492,-116.84629
33493,-103.25082
33494,-53.878525
33495,-125.617905
33496,-105.985016
33497,-120.66773
33498,-98.482056
33499,-89.79279
33500,-116.502655
33501,-97.47592
33502,-103.3765
33503,-81.606285
33504,-94.60674
33505,-101.20635
33506,-110.97481
33507,-85.95834
33508,-110.7903
33509,-131.10487
33510,-139.90622
33511,-108.31862
33512,-92.4756
33513,-112.35801
33514,-137.81656
33515,-89.91538
33516,-71.20195
33517,-100.20208
33518,-92.63844
33519,-89.92034
33520,-102.41371
33521,-112.79204
33522,-142.95123
33523,-135.23033
33524,-90.91161
33525,-105.1572
33526,-109.84423
33527,-105.90514
33528,-98.67028
33529,-109.781075
33530,-109.39844
33531,-112.164215
33532,-112.94993
33533,-87.531624
33534,-112.11097
33535,-103.308395
33536,-101.53884
33537,-148.35214
33538,-67.11613
33539,-96.4054
33540,-90.797066
33541,-110.045456
33542,-117.64686
33543,-87.62016
33544,2698.1826
33545,-131.21881
33546,-87.681465
33547,-129.2406
33548,-128.10815
33549,-71.486145
33550,-43.463043
33551,-90.37294
33552,-113.57218
33553,-85.32866
33554,-68.17179
33555,-109.329704
33556,-116.27728
33557,-80.53081
33558,-84.59372
33559,-102.508446
33560,-123.27563
33561,-109.51979
33562,-115.69775
33563,-80.4627
33564,-96.65121
33565,-108.36134
33566,-47.088215
33567,-103.36907
33568,-103.32449
33569,-112.28062
33570,-101.91467
33571,-127.03639
33572,-77.683914
33573,-99.59468
33574,-123.27501
33575,-112.71155
33576,-110.81507
33577,-90.32341
33578,-105.83022
33579,-110.899895
33580,-121.092476
33581,-123.7338
33582,-111.21071
33583,-149.61461
33584,-120.789085
33585,14098.373
33586,28742.594
33587,-115.33492
33588,-99.15508
33589,-98.804016
33590,-89.79836
33591,-92.427925
33592,-132.83543
33593,-106.75772
33594,6478.118
33595,-105.23831
33596,-95.51072
33597,-96.32491
33598,-97.51617
33599,-142.90665
33600,-112.288666
33601,-60.944977
33602,-53.882236
33603,-79.05535
33604,-100.79152
33605,-65.06795
33606,-96.27414
33607,-86.26792
33608,-97.72297
33609,-123.961655
33610,-104.79685
33611,-85.5367
33612,-100.61939
33613,3418.6736
33614,-108.5731
33615,-97.63691
33616,-129.19911
33617,-142.95
33618,-101.61933
33619,-94.774536
33620,-119.67336
33621,-143.75737
33622,-57.059757
33623,1992.8363
33624,-87.93779
33625,-77.569374
33626,-132.36734
33627,-97.45673
33628,-100.41569
33629,-120.00152
33630,-126.321266
33631,-97.69263
33632,-124.823524
33633,-122.53511
33634,-101.78279
33635,-93.38948
33636,-118.28026
33637,-89.26403
33638,-106.83822
33639,-99.39903
33640,-133.21373
33641,7618.9526
33642,-100.67883
33643,-97.254265
33644,-94.42781
33645,-98.37618
33646,-100.89987
33647,-95.87416
33648,-101.26951
33649,-115.45256
33650,-129.95262
33651,-78.2975
33652,-100.22498
33653,-128.21094
33654,-84.829
33655,-101.8187
33656,-153.66515
33657,-92.60748
33658,7521.721
33659,-113.76288
33660,-102.79388
33661,-135.16284
33662,-98.98791
33663,-97.937195
33664,-73.27427
33665,-97.36881
33666,-30.730057
33667,-110.76368
33668,-106.19119
33669,-70.33451
33670,-114.76963
33671,-90.36427
33672,-129.54213
33673,-106.81778
33674,-117.34471
33675,-101.58404
33676,-70.76049
33677,-125.469925
33678,-78.08513
33679,-97.71987
33680,-117.35586
33681,-28.628016
33682,-91.66822
33683,-102.066986
33684,-135.88292
33685,-92.02981
33686,-98.85665
33687,-69.52775
33688,-95.9336
33689,-86.627655
33690,-109.19597
33691,-114.37585
33692,-94.61232
33693,-90.64785
33694,-125.87671
33695,-111.94998
33696,-136.71754
33697,-30.078083
33698,-109.15201
33699,-114.28483
33700,-76.353966
33701,-102.900986
33702,-99.82873
33703,-111.247856
33704,-98.51363
33705,-98.435
33706,-98.98048
33707,-113.79879
33708,-104.42907
33709,-108.85605
33710,-95.58378
33711,-102.12147
33712,-92.95607
33713,-94.96276
33714,-110.8615
33715,-131.91783
33716,-117.09395
33717,-109.43497
33718,-92.30967
33719,-91.89979
33720,2103.2505
33721,-106.8667
33722,-95.26987
33723,-87.629456
33724,-94.35042
33725,-22.35037
33726,-95.75033
33727,-112.1735
33728,-97.18616
33729,-97.42887
33730,-108.869675
33731,-121.28317
33732,-103.83468
33733,-111.21752
33734,4809.258
33735,-104.38139
33736,-96.06177
33737,-101.67196
33738,-68.59219
33739,-127.18004
33740,-112.187126
33741,-94.98629
33742,-68.38478
33743,-92.72946
33744,-93.45635
33745,-100.76861
33746,-96.08158
33747,-49.522125
33748,-98.67895
33749,-95.83268
33750,-89.03556
33751,-105.4352
33752,-95.57635
33753,-91.45213
33754,-99.44423
33755,-65.358955
33756,-113.31399
33757,-92.139404
33758,-121.91905
33759,-98.25792
33760,-121.35933
33761,-100.19775
33762,-59.610687
33763,-79.25596
33764,-45.124245
33765,-90.81131
33766,-125.75721
33767,-94.28293
33768,-75.59983
33769,-71.22795
33770,-117.68587
33771,-110.43057
33772,-85.99054
33773,-70.79207
33774,-94.15971
33775,-92.9344
33776,-99.58168
33777,5980.299
33778,-103.63469
33779,-91.7258
33780,-70.62551
33781,-82.621086
33782,-107.09764
33783,-119.99904
33784,-64.149734
33785,-123.19452
33786,-127.48095
33787,2342.4521
33788,-90.472626
33789,-74.27297
33790,-100.10116
33791,4341.041
33792,-94.366516
33793,-93.0087
33794,-93.64767
33795,-111.735756
33796,-84.01666
33797,-81.41496
33798,-126.23396
33799,-81.89357
33800,-117.89019
33801,-90.6268
33802,-92.14126
33803,-123.01186
33804,-89.59652
33805,-86.31498
33806,-124.06753
33807,-65.5317
33808,-94.93985
33809,-70.08251
33810,-93.82289
33811,-92.95359
33812,-106.65804
33813,-85.3559
33814,-88.613914
33815,-92.80066
33816,-80.92026
33817,-87.570015
33818,17367.799
33819,-117.23264
33820,-96.77256
33821,-92.29976
33822,-51.061974
33823,-92.65516
33824,-106.97629
33825,-86.360176
33826,-120.34824
33827,-97.833176
33828,-97.54341
33829,-88.0771
33830,-114.03221
33831,-70.995766
33832,4484.1914
33833,-83.19875
33834,-90.22125
33835,-89.90486
33836,-72.982025
33837,-85.624
33838,-88.33282
33839,-94.806114
33840,-114.50587
33841,-89.55999
33842,-99.704895
33843,-108.32296
33844,-81.3902
33845,-82.68981
33846,-90.047264
33847,-122.41995
33848,-120.06034
33849,-100.68626
33850,-90.19648
33851,-98.160095
33852,-112.073814
33853,-71.307205
33854,-83.12879
33855,-78.46715
33856,-89.444824
33857,-115.1275
33858,-77.55265
33859,-86.53045
33860,-75.64255
33861,-96.97131
33862,-91.47752
33863,-83.19938
33864,-95.585014
33865,-110.02441
33866,-95.64879
33867,-97.07657
33868,-73.69653
33869,-79.251625
33870,-101.821175
33871,-91.62364
33872,-80.241035
33873,-87.42327
33874,-107.44004
33875,-85.82275
33876,-91.625496
33877,-91.78524
33878,-82.317696
